Year,Month,Day,Season,Inflation_Rate,Exchange_Rate,GDP_Growth,Crop_Yield,Fertilizer_Price,Water_Availability,Temperature,Rainfall,Humidity,Transport_Cost,Demand_Index,Previous_Price,Food_Price
2013,12,19,Summer,3.9238311041219314,0.6091704555519603,-0.193683582794967,8.688631206362247,66.47748693052739,89.16450462194332,13.080715165001369,250.17498013831107,67.04735469096353,119.28845802455777,0.6402672134591689,1.138734626035669,1.1008049745469168
2019,12,9,Spring,5.439194545063778,0.5630151949659048,2.9329758253222007,3.238288278768896,78.39112941628782,98.13924039903661,35.90414013616889,166.059265607155,37.65366129995427,219.56882276658686,1.0376484639876793,1.9651222159257116,1.942137634185153
2017,5,3,Spring,1.2191332877500896,0.176550746940317,-1.6773291828923842,4.40940469597887,52.87463239702066,56.3327936423597,23.706872031084945,184.83324012471633,42.732542627704134,332.6821720296598,1.0931059551121645,1.8331846034688888,1.8438867713880776
2019,1,21,Winter,4.0104607783431305,0.5939855213883398,0.6093620330260281,3.99181519329092,70.33753544066337,71.03151184394096,29.612644128561435,142.2976711650873,78.43589448059583,296.2568425456776,1.0434894577086338,7.413442158292597,7.338367521904096
2021,2,9,Autumn,6.026312426301304,0.44198117106885515,1.7484559567290772,4.978456788584382,75.9450336924243,74.04708040421518,11.585311106247122,117.49996286364266,73.32636784684667,154.0291474118274,0.599056434215988,1.6262360518922112,1.62402291368516
2011,8,28,Summer,1.5617607734743901,0.6464217527952192,-0.8163333271247533,4.037310127119695,76.88974536122288,68.81559084774989,38.200534636860645,274.64306436549947,43.03671162203317,204.7201210664386,0.8187983617505512,5.467279352196764,5.247045045387706
2021,3,14,Autumn,5.910957293831651,0.449853713088892,5.877235820726717,5.9116074115076165,24.15728785049442,68.15945618581125,31.920758057124175,37.68381105609062,57.37695828544537,326.31403930189276,0.5512703324631533,5.254362087726602,4.895977911614823
2021,10,19,Autumn,10.271106288584273,0.3162692111053301,-0.32722108328308597,5.259263050837483,88.77982445480535,52.613433378079826,33.42768083565446,125.53403691486838,24.31762073771668,437.3847626195519,0.895669914096316,3.7963317120241684,3.452649784919653
2014,3,7,Autumn,2.053932181078052,0.18546874770553884,-0.9571749596538757,9.892555926234612,56.66026518120383,84.27693102813117,2.7487420341589424,103.3685723963626,34.61221176790404,388.94604743249477,0.688598931271592,8.833646529478898,8.296523228889054
2018,8,16,Spring,8.644407280755043,0.3834266001300062,-0.37172100890482884,2.4474108010258053,40.99328653569715,71.81072085600226,7.1933443542048785,149.44521607534452,54.007439120227936,299.0300120750367,1.0616325332843797,2.533898816919964,2.5754261961730878
2013,8,16,Winter,5.096710533759927,0.18698035085897707,4.152489065277794,3.137451011098813,39.34116059837453,59.73969013219634,7.8531969857609685,137.28956236355253,26.01816146954481,213.0318492424188,1.1928083938491005,4.1721650595931585,4.410909234459974
2020,2,28,Winter,7.55173714524338,0.25920725574158554,1.4040452741747425,2.42260715126882,58.64112902751604,90.80167511510342,7.190915046109202,155.66685949532442,79.03326484243561,214.27307489381243,1.0321198602047064,7.967543500206362,7.440486669172062
2015,8,1,Spring,3.6023659798522933,0.9886025427215913,2.523327518020304,7.006729559859006,90.94652315751674,90.12803740758139,33.49336729469296,41.975693168098225,70.26043470753535,445.73778961897824,0.9342366966113957,1.2738008295395582,1.174076327541955
2010,11,4,Spring,2.5949226254135827,0.49969320121595673,-1.831926744109114,2.4360742193097566,50.26780653461175,74.31958140444469,-3.565184215613355,153.94245045398313,86.05435694539463,67.65960921824588,0.8873334208566924,7.056553602217318,7.408379760563691
2018,1,4,Winter,2.6046261427122643,0.5786845898545149,-1.7245495314134835,8.691517899008986,79.97805974268346,64.92253305738802,-1.5755004958651564,72.72564416616326,68.5426834174819,494.59218998911746,1.3416917680970037,8.347579537254134,8.022288270651863
2010,6,7,Autumn,1.7049194564314465,0.8862566758634938,1.5666043986161293,6.095509045455422,27.74549847897749,81.90463628982262,7.326169178345667,55.29940469645738,85.82809605835298,348.968934883203,0.7193680650652701,9.390410549543505,10.238363568990207
2014,8,8,Summer,2.85646704901243,0.996012010441619,4.533241945612988,6.21606099665227,58.08453617208494,64.40760678887015,3.9942838592249643,19.450265635857367,58.81587889836755,356.51196458257573,1.2342183395288688,8.886669764423363,9.26758437030252
2013,3,17,Summer,7.642193849889683,0.6244430044102134,5.081911029660522,6.492756061697554,99.33489123141885,61.8003965161856,5.433682624728176,228.79576762684226,62.015302774337854,67.09902678713397,1.257482324740119,3.8744570515031667,3.7402118006252625
2022,8,5,Summer,9.81690611843508,0.8312264389397545,-1.3063474592348783,3.366509650449686,81.63502422338695,86.52573270131633,30.9074435163985,128.232576256968,88.38797382383827,322.48817370107247,0.9192000072707345,6.2772772719065735,6.013057566710077
2021,12,7,Autumn,9.141256855911617,0.3942469219030078,2.3069048168081823,3.5815224249159003,36.84227907524904,52.01626198604754,20.34069672514211,187.9931049935275,64.94904028049822,268.15012704070114,0.7973005992256393,1.6956414383541927,1.7036782315109438
2022,1,28,Winter,7.851343098744841,0.375169561702562,5.305837490234164,4.5505385829840375,60.11531789583286,54.738423551729696,-4.74032024181644,218.278002991423,22.155059820252262,97.60050810233014,0.9705414860459752,3.3208300319320774,3.0413122269959856
2022,11,20,Spring,2.104318634111027,0.46243334889510423,1.103782035183091,6.747971326574811,38.68998109188532,50.33940870117949,14.319524456688786,203.79499959406604,70.66619436413663,175.0649048462116,0.5932139258926985,1.8480014087275665,1.7066945400833418
2023,11,20,Winter,3.8918744629594983,0.7052565364062842,4.636526651426949,3.680942207521716,52.76487418100074,57.647159323771305,13.354821708266151,141.1502157269047,83.38280844961909,450.64150529614307,0.54593003222909,3.8366856113856747,3.5879593308260285
2012,9,4,Autumn,4.098068753224689,0.7139725203295889,-0.9304347648045104,2.93065381706609,82.40672189879717,53.44950043552297,0.12753712500445857,116.36955868551895,75.69061748560287,297.4947871396788,0.6116031994518918,8.876684921128561,9.36441187676153
2022,11,28,Spring,3.4995694639762123,0.38371549118450576,5.48315591734239,9.760935091347458,81.6979852232323,99.79011838899592,25.426380487065572,112.78797289219912,60.868329083779585,236.03745882825893,0.6871450314622262,4.124501557068633,4.135932497045105
2015,9,6,Autumn,6.150056597097231,0.2198889317229658,4.011386540250421,2.1758545184769833,38.248030232190814,64.44049849770448,26.5943734770771,192.0146390790169,66.99124591654615,82.70697012836493,1.004176820338043,6.0570829270128375,5.4641758221005
2011,5,7,Summer,6.355538148796725,0.6691566308189577,5.530675142295213,8.421579242688173,93.77786545238881,57.46340063346236,27.440194857344395,148.438306482562,89.31342524761702,371.35468733103755,1.3491366361611221,4.900427633034467,5.070488670236969
2012,10,18,Summer,4.568859751711102,0.21549327596988807,3.4129378684200518,8.304281196600176,67.40545462118615,62.049812899795896,27.781192550136645,254.7396743965532,26.34634619565368,366.28287052821463,0.735642331999687,5.130248718688618,5.05195104605855
2014,4,5,Autumn,4.53789158736436,0.620643257406397,0.907231455995416,4.377712910760768,50.39394327696116,96.80627857700674,-4.997622788046644,262.4105952980136,66.70713800432677,326.3196231376536,1.4351620107467782,9.726148466529024,9.747258809099195
2018,11,20,Spring,9.285555979060813,0.724079915250678,5.5054493801977795,3.0850129280585072,60.15484646246885,76.00801115121979,37.926436173102495,51.16811340195554,39.837838619941564,279.61819079929217,1.4549079089350034,3.6653902143747215,3.4558151096061396
2011,6,3,Spring,8.892928483196856,0.7305503467550065,0.2045342104734278,3.1650291736433873,68.4057002750195,68.24090481539284,31.639394517459834,40.87009546371769,64.8063277610319,245.2029809933177,1.4589046048452052,6.645920225708542,6.714748337511868
2019,12,7,Winter,4.0779583168074565,0.7781248995936371,0.6573801764938603,7.57945293789754,64.79124254766283,93.66957289546096,35.679176346517835,189.12027781079985,62.53365031187572,316.9719918445965,1.337562734676324,4.780564026215023,5.238688574415093
2017,7,27,Summer,10.137884438732593,0.885573479409098,3.6064673440139225,7.142452728689389,58.91240284289425,69.74951352745163,-4.296051711165464,90.36772441868382,30.741978247571346,155.027953277783,0.8638250407977206,1.5503156294291758,1.4180565569592238
2023,5,28,Winter,10.52815017002506,0.5499630927683096,4.12253039620309,8.261965394011094,60.39462432715201,66.7504284978848,37.023645810358275,5.571215629529657,34.47226520181674,473.56657887994146,0.5726839110026231,5.403977484618124,5.170436383211893
2011,11,22,Winter,4.267425420300408,0.757224270576614,5.435227870793231,9.499849379192838,34.112952834230896,60.36412612748678,31.440483790964713,266.5928008088865,63.51407046302494,314.9575381311033,1.0688187317664948,8.320089961405975,7.892433331866818
2020,10,14,Autumn,4.544249487930548,0.6572554618292531,-0.361580727550324,7.535418906132736,85.01863234437435,68.88984119547058,32.67486143314144,68.07023017314248,28.97609631126419,190.03659995946944,1.0586814439372336,1.8887767181351953,1.7937898766127516
2022,9,7,Autumn,6.056341534219588,0.2679759458179143,4.383984281753792,3.2468122924115477,63.34082559528123,65.8342178008463,-0.8020676875114168,278.78419550574273,38.5626612591226,252.35593289832076,1.3499757671095955,1.6263266265667808,1.5868740105018415
2014,3,5,Winter,10.411208125336735,0.12312068038246736,3.9083684271757075,3.9475409341232854,30.486388936376247,83.86519796490705,28.245011301336895,215.2303352634761,78.46718834166018,412.5581549946015,1.4959910509461052,2.3826836835394,2.534274682276232
2016,7,22,Summer,9.763194331423115,0.35608724710924045,-1.489643549971217,8.737549846984916,81.29256812662223,64.47913523353635,38.19625103389409,228.7960469734453,42.896405420114704,122.72722732863384,1.0081573065601477,7.879601002503755,8.53023335197091
2017,10,5,Autumn,2.025679625835898,0.4987303357038575,1.0977851296816556,3.6744486066736686,94.59551827018807,78.85998732112807,25.53463036381723,60.43844873794812,54.16421093887641,181.77603010711718,0.8452040310397843,7.5159584573026414,7.0683306509286705
2010,10,23,Winter,4.927307432714162,0.6553953499857906,0.2621236564807887,2.5801785356358513,95.78455193895697,53.29460825159863,20.675263208107292,70.25832768504388,85.87982346020883,355.77861023144993,0.685901711556267,6.085159920154995,6.137431368349996
2015,11,2,Winter,6.533711897497718,0.8649633974528849,0.4359233948322432,7.626240432338004,49.52141859289382,59.56445783482572,37.55333549870486,156.38032614721973,35.900436218586236,191.97014291700074,0.5047998248173707,5.214037636833692,5.356796915496624
2010,5,27,Winter,6.0313247255154,0.2766211450355491,5.863575036437607,5.220210843921136,30.84134988486032,70.37026358056744,14.93217047804962,51.62995579495865,47.27382121506073,406.6257568376597,1.0091136924888793,8.994932332323598,9.03419966330126
2011,7,21,Winter,2.9386306793689267,0.21299481090862937,3.142219307839423,9.360320420367229,61.47197013064521,96.84746269543477,21.968210483971543,91.62950780490968,62.45204428804819,108.70406922981238,1.0555186667025958,7.900280414501342,7.796117420145467
2010,2,22,Winter,9.588167711681546,0.9671319527268948,3.7414092623479966,7.202040568749292,29.008738347937655,68.86259928578477,16.435223207246477,96.43874338434134,72.87372506527805,393.20877670457384,1.3249384798173973,8.307480261716247,7.795698780676345
2020,4,6,Winter,7.769407829968373,0.1972401034387664,5.812941098520073,2.723351822333286,94.71899348100938,83.2037060599917,36.97807996121346,47.88897997582923,83.11573706988935,80.75827168275481,1.0045769678928007,8.319360712155888,8.299759232107512
2014,2,15,Autumn,9.379083748518037,0.5306419630964703,1.0176142596611095,9.582852538029286,34.68637018841168,62.754361121069905,-1.5761872955521734,61.55485001854822,84.08310913014606,55.66667570037265,1.4164683486660565,6.784454392710022,6.650413693496325
2019,12,21,Summer,9.587642793494721,0.6270073559139717,4.414721347622447,4.068458109121967,40.22126879609313,56.35167879866159,17.550386537140668,236.56555260247697,74.36480520608362,454.200583474473,1.1280834765714354,5.122131618843513,5.42491450773243
2018,7,10,Winter,8.483558536657398,0.5872369788166945,1.476247706435963,4.697699923250286,52.530922150797636,52.926830004002504,25.912859862344725,50.15875636418051,35.98315856153173,311.60264761953437,1.340336238221083,8.782099773270854,9.245099729838564
2015,2,23,Spring,5.392106012497173,0.17742894132964887,4.956269374519838,5.218083309468336,50.65315748473006,65.27067492713756,30.63579422900066,8.537217553176745,21.736653102979606,208.32210368906516,0.6483017348077471,9.334066758429255,8.650810609769373
2020,11,26,Autumn,7.105467550154246,0.15132422260325745,-0.5547396695095745,2.409794371234506,83.57303139183112,57.883051339845395,21.235839134986136,188.80648278868154,46.86417512489366,154.6675866337327,1.3553361303023146,1.2142543893250872,1.114325880015299
2020,1,24,Autumn,2.6036540611974317,0.1949350847149321,5.581489416514237,5.972123377844839,56.50534564407699,58.70052240080621,35.90129848546543,292.794935817735,29.908419569147632,327.59860246736724,1.1751438544438484,1.4639938593962616,1.5835008327109488
2010,9,7,Winter,7.736454174749077,0.6270289154853512,-0.24982633271296262,2.986547928602338,33.66146080026695,88.0379654193475,37.389615109774226,99.36414438693642,69.72713532068087,279.0509825915322,0.6702330324383305,9.628689672175936,9.69706952379555
2022,1,5,Autumn,2.7925325573928075,0.589910398870889,0.6097640558474522,5.207762613506814,41.376791638885926,50.79190354724371,-2.1056349562887418,35.59671095887569,66.27914107780018,496.21899898849335,0.6897635581460109,3.494445524597753,3.744508701394559
2010,8,1,Winter,7.939495905101568,0.3103667128330698,4.049537872854244,4.805678303936674,60.72907081500176,77.89050628677172,13.106674279361847,171.11619761025923,23.07801491350184,492.44719399418557,1.4265006190442213,8.860324956844767,8.077340026124885
2011,2,13,Summer,3.2959816075396864,0.6739967276610324,1.1500411325232536,8.182720667412028,31.79631339409079,68.97306902967324,-3.94434402254805,271.90626332869385,78.56156453916657,335.76105476372436,0.5322153604503729,4.4991560706526235,4.523015650060702
2018,12,21,Summer,2.1755130015021997,0.8380607518500844,2.8656910141315732,8.425364093061848,68.93245405168113,75.32749999542736,9.823749581849931,235.21853394854364,37.41202864038276,249.29172774765073,0.9625349432957061,2.0719005184842003,2.088238081682706
2012,8,26,Autumn,2.6528449014295745,0.1374210638619344,1.556588008555428,3.227303059112704,65.25978452409167,78.14151186073015,19.159069808677096,186.7547605238148,50.255895284372954,271.0134361105979,0.8134752899341016,1.7239888018840084,1.8483580548679022
2010,3,18,Autumn,1.0199213521907027,0.5483169491932381,3.9389594967182546,4.93240949903381,77.17618531058062,65.6683847228639,35.9857718729477,94.51694898227981,66.75536148190197,357.11557980658785,1.165077439998428,2.4085710917241085,2.214734106551561
2014,6,13,Spring,8.187396178535302,0.7203793708924212,-0.1733499810511132,4.9868252882546535,95.01636923034941,64.75544300921426,33.09494451094313,162.56405198286598,50.059315079657736,95.70854490592161,1.339629387568992,3.2490387538062824,3.0803782693384196
